Biaryl,mole of Biaryl/mmol,Olefin,mole of Olefin/mmol,Product,Catalyst,Catalyst Concentration/%,Additive,Additive/eq,Solvent,Volume of Solvent/ml,Reaction Time/h,Temperature,Yeild,Additive-2,Additive/eq.1,Additive-3,Additive/eq.2,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32
CC(C)(O)CCCCCBr,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,CC(C)(O)CCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCBr,Cl[Fe](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.02,CC#N,2.0,12.0,25,52,,,,,,,,,,,,,,,,,,,
CC(CCCCCOC(C1=CC=CC=C1)=O)(O)C,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,CC(CCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCOC(C1=CC=CC=C1)=O)(O)C,Cl[Fe](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.02,CC#N,2.0,12.0,25,46,,,,,,,,,,,,,,,,,,,
CC(CCCCCOC(C1CCCCC1)=O)(C)O,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,CC(CCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCOC(C1CCCCC1)=O)(C)O,Cl[Fe](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.02,CC#N,2.0,12.0,25,48,,,,,,,,,,,,,,,,,,,
C=CCCCC(CC)(CC)O,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,C=CC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCC(CC)(CC)O,Cl[Fe](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.02,CC#N,2.0,12.0,25,40,,,,,,,,,,,,,,,,,,,
CC(C)(O)CCCCCOC([C@H](C)C1=CC=C(C2=CC=CC=C2)C(F)=C1)=O,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,CC(C)(O)CCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCOC([C@H](C)C1=CC=C(C2=CC=CC=C2)C(F)=C1)=O,Cl[Fe](Cl)Cl,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.05,CC#N,2.0,18.0,25,43,,,,,,,,,,,,,,,,,,,
OC1(C2=CC=C([H])C=C2)CCCCC1,0.2,,,O=C(C1=CC=C([H])C=C1)CCCCC,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,60.0,25,81,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC1(C2=CC=C(OC)C=C2)CCCCC1,0.2,,,O=C(C1=CC=C(OC)C=C1)CCCCC,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,24.0,25,88,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC1(C2=CC=C(C)C=C2)CCCCC1,0.2,,,O=C(C1=CC=C(C)C=C1)CCCCC,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,60.0,25,87,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC1(C2=CC=C(F)C=C2)CCCCC1,0.2,,,O=C(C1=CC=C(F)C=C1)CCCCC,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,60.0,25,75,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC1(C2=CC=C(Cl)C=C2)CCCCC1,0.2,,,O=C(C1=CC=C(Cl)C=C1)CCCCC,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,60.0,25,65,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC1(C2=CC=C(Br)C=C2)CCCCC1,0.2,,,O=C(C1=CC=C(Br)C=C1)CCCCC,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,60.0,25,72,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC1(C2=CC=C(C(F)(F)F)C=C2)CCCCC1,0.2,,,O=C(C1=CC=C(C(F)(F)F)C=C1)CCCCC,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,60.0,25,86,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC1(C2=CC=C(C(C)(C)C)C=C2)CCCCC1,0.2,,,O=C(C1=CC=C(C(C)(C)C)C=C1)CCCCC,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,60.0,25,76,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC1(C2=CC=C(C3=CC=CC=C3)C=C2)CCCCC1,0.2,,,O=C(C1=CC=C(C2=CC=CC=C2)C=C1)CCCCC,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,60.0,25,68,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC1(C2=CC=CC=C2)CCCCCC1,0.2,,,O=C(C1=CC=CC=C1)CCCCCC,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,60.0,25,64,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
O[C@@]1(CCCCCCCCCCC1)C2=CC=CC=C2,0.2,,,O=C(C1=CC=CC=C1)CCCCCCCCCCC,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,60.0,25,53,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC(CCCCCCCCCCC)(CCCCCCCCCCC)C1=CC=CC=C1,0.2,,,CCCCCCCCCCCC(C1=CC=CC=C1)=O,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,60.0,25,63,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC1(CC1)C2=CC=C(OC)C=C2,0.2,,,CCC(C1=CC=C(OC)C=C1)=O,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,24.0,25,58,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC1(CCC1)C2=CC=C(OC)C=C2,0.2,,,CCCC(C1=CC=C(OC)C=C1)=O,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,24.0,25,97,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC1(CCCC1)C2=CC=C(OC)C=C2,0.2,,,O=C(C1=CC=C(OC)C=C1)CCCC,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,24.0,25,92,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC1(C[C@H](OCC2=CC=CC=C2)C1)C3=CC=C(OC)C=C3,0.2,,,CC(OCC1=CC=CC=C1)CC(C2=CC=C(OC)C=C2)=O,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,24.0,25,86,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC1(C[C@H](C(OC(C)(C)C)=O)C1)C2=CC=C(OC)C=C2,0.2,,,CC(C(OC(C)(C)C)=O)CC(C1=CC=C(OC)C=C1)=O,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,24.0,25,79,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC1(C2=CC=C(OC)C=C2)CCC(F)(F)CC1,0.2,,,CCC(F)(F)CCC(C1=CC=C(OC)C=C1)=O,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,24.0,25,73,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
CC1(O)CCCCC1,0.2,,,CC(CCCCC)=O,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,96.0,25,31,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
O=C(C1(O)CCCCC1)C2=CC=CC=C2,0.2,,,O=C1CCCCC1,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,60.0,25,81,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC[C@@H]1CCCN1C(OC(C)(C)C)=O,0.2,,,CC(OC(N1CCCC1)=O)(C)C,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,48.0,25,65,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC[C@@H]1CCCCN1C(OC(C)(C)C)=O,0.2,,,CC(OC(N1CCCCC1)=O)(C)C,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,48.0,25,78,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
CC(C)[C@H](NC(OCC(C1=C2C=CC=C1)C3=C2C=CC=C3)=O)CO,0.2,,,CC(C)CNC(OCC(C1=C2C=CC=C1)C3=C2C=CC=C3)=O,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,48.0,25,64,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC[C@@H](CO1)OC2=C1C=CC=C2,0.2,,,C1(OCCO2)=C2C=CC=C1,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,48.0,25,53,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC1[C@@H](CC2)C[C@@H]2C1,0.2,,,O=CCC1CCCC1,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,24.0,25,81,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC(CCCC1)[C@@H]1C2=CC=CC=C2,0.2,,,O=CCCCCCC1=CC=CC=C1,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,96.0,25,54,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC1[C@@H](C)CCCC1,0.2,,,O=CCCCCCC,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,60.0,25,56,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC1[C@@H](CC)CCCC1,0.2,,,O=CCCCCCCC,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,60.0,25,54,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC1[C@@H](CCC)CCCC1,0.2,,,O=CCCCCCCCC,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,96.0,25,48,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC(C1)C[C@H]1C2=CC=CC=C2,0.2,,,C[C@H](CC=O)C1=CC=CC=C1,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,36.0,25,96,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
OC1CCCCCCC1,0.2,,,CCCCCCCC=O,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,96.0,25,39,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
O[C@@H](COC1=CC=CC=C1)C2=CC=CC=C2,0.2,,,O=CC1=CC=CC=C1,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,24.0,25,87,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
O[C@@H](CSC1=CC=CC=C1)C2=CC=CC=C2,0.2,,,O=CC1=CC=CC=C1,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,24.0,25,93,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
O[C@@H](CNC(C1=CC=CC=C1)=O)C2=CC=CC=C2,0.2,,,O=CC1=CC=CC=C1,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,24.0,25,96,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
CC1(C)[C@@H]2C[C@H]1C(CCO)=CC2,0.2,,,CC1(C)[C@@H]2C[C@H]1C(C)=CC2,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,60.0,25,67,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
C[C@]12CC[C@H](C[C@H]2O)C(C)1C,0.2,,,C[C@H]1CC[C@H](CC=O)C(C)1C,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,24.0,25,80,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
C[C@]1(C(O)CC[C@]12[H])CC[C@]3([H])[C@@](C(CC[C@]32[H])=C4)(C)CCC4=O,0.2,,,C[C@@H]([C@@]1([H])CCC=O)CC[C@]2([H])[C@@](C(CC[C@]21[H])=C3)(C)CCC3=O,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,60.0,25,94,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
C[C@]1(C(O)CC[C@]12[H])CC[C@]3([H])[C@@](C(CC[C@]32[H])=C4)([H])CCC4=O,0.2,,,C[C@@H]([C@@]1([H])CCC=O)CC[C@]2([H])[C@@](C(CC[C@]21[H])=C3)([H])CCC3=O,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,60.0,25,91,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
C[C@@]1([C@@]2([H])CC[C@@H]1O)CC[C@]3([H])C4=C(CC[C@]32[H])C=C(OC(C5=CC=CC=C5)=O)C=C4,0.2,,,C[C@@H]([C@@]1([H])CCC=O)CC[C@]2([H])C3=C(CC[C@]21[H])C=C(OC(C4=CC=CC=C4)=O)C=C3,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,60.0,25,86,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
C[C@@](CC1)(O)[C@](CC[C@@]2([C@@](C(CC[C@@]32[H])=C4)(C)CCC4=O)[H])(C)[C@@]13[H],0.2,,,CC(CC[C@@]1([C@H](C)CC[C@@]2([C@@](C(CC[C@@]12[H])=C3)(C)CCC3=O)[H])[H])=O,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,60.0,25,96,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
C[C@]1(CCC2[C@H]3CC=C4C[C@@H](CC[C@@]24C)O)C3CC[C@@H]1[C@H](C)CCCC(C)C,0.2,,,CC1=CC[C@@H](C([C@@]2(CC3)C)CC[C@@H]2[C@H](C)CCCC(C)C)C3[C@]1(C)CCC=O,Cl[Fe](Cl)Cl,10.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.2,C(CCl)Cl,2.0,60.0,25,67,CC(C)C1=CC(=C(C(=C1)C(C)C)SSC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)C(C)C,0.2,,,CC1=CC(=NC(=C1)C)C,1.0,,,,,,,,,,,,,
O[C@@H]1CCC[C@@H]1C2=CC=CC=C2,0.05,,,O[C@H]1CCC[C@H]1C2=CC=CC=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CCCCCCC,2.0,24.0,20,99,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@@H]1CCC[C@@H]1C2=CC=C(OC)C=C2,0.05,,,O[C@H]1CCC[C@H]1C2=CC=C(OC)C=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CCCCCCC,2.0,24.0,20,93,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@@H]1CCC[C@@H]1C2=CC=C(SC)C=C2,0.05,,,O[C@H]1CCC[C@H]1C2=CC=C(SC)C=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CCCCCCC,2.0,24.0,20,91,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@@H]1CCC[C@@H]1C2=CC=C(OC(F)(F)F)C=C2,0.05,,,O[C@H]1CCC[C@H]1C2=CC=C(OC(F)(F)F)C=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CCCCCCC,2.0,24.0,20,95,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@@H]1CCC[C@@H]1C2=CC=C(Cl)C=C2,0.05,,,O[C@H]1CCC[C@H]1C2=CC=C(Cl)C=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CCCCCCC,2.0,24.0,20,90,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@@H]1CCC[C@@H]1C2=CC=C(F)C=C2,0.05,,,O[C@H]1CCC[C@H]1C2=CC=C(F)C=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CCCCCCC,2.0,24.0,20,96,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@@H]1CCC[C@@H]1C2=C(C)C=CC=C2,0.05,,,O[C@H]1CCC[C@H]1C2=C(C)C=CC=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CCCCCCC,2.0,24.0,20,95,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@@H]1CCC[C@@H]1C2=C(OC)C=CC=C2,0.05,,,O[C@H]1CCC[C@H]1C2=C(OC)C=CC=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CCCCCCC,2.0,24.0,20,95,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
